Image Name,Time,Emotion
gui (604)_0.jpg,2023-04-30 01:10:55.111296,Happy
gui (605)_0.jpg,2023-04-30 01:10:55.116299,Happy
gui (605)_1.jpg,2023-04-30 01:10:55.120299,Neutral
gui (606)_0.jpg,2023-04-30 01:10:55.125300,Happy
gui (609)_0.jpg,2023-04-30 01:10:55.137303,Sad
gui (609)_1.jpg,2023-04-30 01:10:55.142304,Sad
gui (612)_0.jpg,2023-04-30 01:10:55.147305,Sad
gui (612)_1.jpg,2023-04-30 01:10:55.152306,Sad
gui (613)_0.jpg,2023-04-30 01:10:55.157309,Happy
gui (613)_1.jpg,2023-04-30 01:10:55.162309,Neutral
gui (614)_0.jpg,2023-04-30 01:10:55.167311,Fear
gui (616)_0.jpg,2023-04-30 01:10:55.172312,Fear
gui (617)_0.jpg,2023-04-30 01:10:55.178312,Happy
gui (618)_0.jpg,2023-04-30 01:10:55.184314,Happy
gui (619)_0.jpg,2023-04-30 01:10:55.191315,Sad
gui (620)_0.jpg,2023-04-30 01:10:55.197317,Sad
gui (621)_0.jpg,2023-04-30 01:10:55.203318,Happy
gui (624)_0.jpg,2023-04-30 01:10:55.208319,Neutral
gui (624)_1.jpg,2023-04-30 01:10:55.213320,Sad
gui (625)_0.jpg,2023-04-30 01:10:55.218322,Happy
gui (625)_1.jpg,2023-04-30 01:10:55.223323,Happy
gui (625)_2.jpg,2023-04-30 01:10:55.228325,Sad
gui (626)_0.jpg,2023-04-30 01:10:55.233405,Fear
gui (626)_1.jpg,2023-04-30 01:10:55.239409,Sad
gui (626)_2.jpg,2023-04-30 01:10:55.244413,Happy
gui (626)_3.jpg,2023-04-30 01:10:55.249102,Happy
gui (627)_0.jpg,2023-04-30 01:10:55.254105,Fear
gui (629)_0.jpg,2023-04-30 01:10:55.259111,Sad
gui (630)_0.jpg,2023-04-30 01:10:55.264112,Neutral
gui (630)_1.jpg,2023-04-30 01:10:55.269114,Happy
gui (632)_0.jpg,2023-04-30 01:10:55.274275,Neutral
gui (633)_0.jpg,2023-04-30 01:10:55.279276,Happy
gui (635)_0.jpg,2023-04-30 01:10:55.285280,Happy
gui (635)_1.jpg,2023-04-30 01:10:55.290339,Fear
gui (638)_0.jpg,2023-04-30 01:10:55.295417,Sad
gui (639)_0.jpg,2023-04-30 01:10:55.300032,Happy
gui (64)_0.jpg,2023-04-30 01:10:55.306036,Neutral
gui (640)_0.jpg,2023-04-30 01:10:55.310472,Neutral
gui (641)_0.jpg,2023-04-30 01:10:55.315473,Fear
gui (642)_0.jpg,2023-04-30 01:10:55.320474,Happy
gui (642)_1.jpg,2023-04-30 01:10:55.325477,Happy
gui (643)_0.jpg,2023-04-30 01:10:55.330478,Happy
gui (643)_1.jpg,2023-04-30 01:10:55.335479,Sad
gui (643)_2.jpg,2023-04-30 01:10:55.341662,Sad
gui (644)_0.jpg,2023-04-30 01:10:55.347026,Neutral
gui (644)_1.jpg,2023-04-30 01:10:55.351976,Sad
gui (644)_2.jpg,2023-04-30 01:10:55.356980,Sad
gui (645)_0.jpg,2023-04-30 01:10:55.361819,Happy
gui (645)_1.jpg,2023-04-30 01:10:55.367823,Sad
gui (646)_0.jpg,2023-04-30 01:10:55.372824,Happy
gui (646)_1.jpg,2023-04-30 01:10:55.377925,Happy
gui (647)_0.jpg,2023-04-30 01:10:55.383006,Fear
gui (648)_0.jpg,2023-04-30 01:10:55.387830,Fear
gui (649)_0.jpg,2023-04-30 01:10:55.393362,Sad
gui (652)_0.jpg,2023-04-30 01:10:55.397256,Sad
gui (653)_0.jpg,2023-04-30 01:10:55.402257,Sad
gui (653)_1.jpg,2023-04-30 01:10:55.408259,Fear
gui (654)_0.jpg,2023-04-30 01:10:55.413260,Fear
gui (654)_1.jpg,2023-04-30 01:10:55.418420,Sad
gui (654)_2.jpg,2023-04-30 01:10:55.423433,Sad
gui (655)_0.jpg,2023-04-30 01:10:55.428488,Sad
gui (655)_1.jpg,2023-04-30 01:10:55.433080,Happy
gui (655)_2.jpg,2023-04-30 01:10:55.438079,Sad
gui (656)_0.jpg,2023-04-30 01:10:55.443080,Sad
gui (656)_1.jpg,2023-04-30 01:10:55.448965,Sad
gui (657)_0.jpg,2023-04-30 01:10:55.452967,Sad
gui (657)_1.jpg,2023-04-30 01:10:55.459186,Happy
gui (657)_2.jpg,2023-04-30 01:10:55.463243,Sad
gui (658)_0.jpg,2023-04-30 01:10:55.469244,Sad
gui (658)_1.jpg,2023-04-30 01:10:55.474423,Fear
gui (658)_2.jpg,2023-04-30 01:10:55.478420,Neutral
gui (659)_0.jpg,2023-04-30 01:10:55.484154,Fear
gui (659)_1.jpg,2023-04-30 01:10:55.489718,Sad
gui (660)_0.jpg,2023-04-30 01:10:55.494124,Sad
gui (661)_0.jpg,2023-04-30 01:10:55.499094,Fear
gui (662)_0.jpg,2023-04-30 01:10:55.504096,Sad
gui (662)_1.jpg,2023-04-30 01:10:55.509822,Fear
gui (662)_2.jpg,2023-04-30 01:10:55.514824,Sad
gui (663)_0.jpg,2023-04-30 01:10:55.519827,Fear
gui (664)_0.jpg,2023-04-30 01:10:55.525137,Sad
gui (665)_0.jpg,2023-04-30 01:10:55.530138,Happy
gui (665)_1.jpg,2023-04-30 01:10:55.535140,Sad
gui (666)_0.jpg,2023-04-30 01:10:55.540527,Sad
gui (666)_1.jpg,2023-04-30 01:10:55.545574,Angry
gui (667)_0.jpg,2023-04-30 01:10:55.550578,Fear
gui (667)_1.jpg,2023-04-30 01:10:55.555228,Sad
gui (668)_0.jpg,2023-04-30 01:10:55.560229,Sad
gui (668)_1.jpg,2023-04-30 01:10:55.565230,Fear
gui (669)_0.jpg,2023-04-30 01:10:55.570231,Sad
gui (670)_0.jpg,2023-04-30 01:10:55.575232,Sad
gui (670)_1.jpg,2023-04-30 01:10:55.581163,Sad
gui (671)_0.jpg,2023-04-30 01:10:55.586541,Fear
gui (671)_1.jpg,2023-04-30 01:10:55.591542,Sad
gui (672)_0.jpg,2023-04-30 01:10:55.596544,Sad
gui (672)_1.jpg,2023-04-30 01:10:55.601730,Fear
gui (673)_0.jpg,2023-04-30 01:10:55.605825,Sad
gui (674)_0.jpg,2023-04-30 01:10:55.611795,Happy
gui (674)_1.jpg,2023-04-30 01:10:55.616020,Happy
gui (675)_0.jpg,2023-04-30 01:10:55.622025,Sad
gui (675)_1.jpg,2023-04-30 01:10:55.627031,Happy
gui (676)_0.jpg,2023-04-30 01:10:55.632168,Fear
gui (677)_0.jpg,2023-04-30 01:10:55.637306,Sad
gui (677)_1.jpg,2023-04-30 01:10:55.641437,Neutral
gui (680)_0.jpg,2023-04-30 01:10:55.646438,Sad
gui (681)_0.jpg,2023-04-30 01:10:55.652439,Sad
gui (682)_0.jpg,2023-04-30 01:10:55.657440,Sad
gui (682)_1.jpg,2023-04-30 01:10:55.662441,Neutral
gui (683)_0.jpg,2023-04-30 01:10:55.667444,Sad
gui (685)_0.jpg,2023-04-30 01:10:55.672444,Happy
gui (687)_0.jpg,2023-04-30 01:10:55.677445,Sad
gui (687)_1.jpg,2023-04-30 01:10:55.682446,Sad
gui (688)_0.jpg,2023-04-30 01:10:55.688448,Fear
gui (690)_0.jpg,2023-04-30 01:10:55.693449,Happy
gui (691)_0.jpg,2023-04-30 01:10:55.698450,Happy
gui (697)_0.jpg,2023-04-30 01:10:55.703451,Neutral
gui (697)_1.jpg,2023-04-30 01:10:55.708452,Sad
gui (698)_0.jpg,2023-04-30 01:10:55.713454,Neutral
gui (698)_1.jpg,2023-04-30 01:10:55.719455,Happy
gui (699)_0.jpg,2023-04-30 01:10:55.724456,Fear
gui (70)_0.jpg,2023-04-30 01:10:55.729458,Happy
gui (700)_0.jpg,2023-04-30 01:10:55.735458,Sad
gui (701)_0.jpg,2023-04-30 01:10:55.740459,Sad
gui (701)_1.jpg,2023-04-30 01:10:55.745461,Sad
gui (702)_0.jpg,2023-04-30 01:10:55.751462,Neutral
gui (703)_0.jpg,2023-04-30 01:10:55.758464,Neutral
gui (704)_0.jpg,2023-04-30 01:10:55.765465,Fear
gui (705)_0.jpg,2023-04-30 01:10:55.771466,Happy
gui (706)_0.jpg,2023-04-30 01:10:55.776468,Sad
gui (707)_0.jpg,2023-04-30 01:10:55.781469,Fear
gui (708)_0.jpg,2023-04-30 01:10:55.787470,Fear
gui (711)_0.jpg,2023-04-30 01:10:55.792471,Neutral
gui (712)_0.jpg,2023-04-30 01:10:55.797472,Neutral
gui (712)_1.jpg,2023-04-30 01:10:55.803072,Surprise
gui (713)_0.jpg,2023-04-30 01:10:55.808020,Happy
gui (713)_1.jpg,2023-04-30 01:10:55.813024,Sad
gui (714)_0.jpg,2023-04-30 01:10:55.817573,Neutral
gui (715)_0.jpg,2023-04-30 01:10:55.822577,Sad
gui (715)_1.jpg,2023-04-30 01:10:55.827578,Fear
gui (716)_0.jpg,2023-04-30 01:10:55.832582,Sad
gui (717)_0.jpg,2023-04-30 01:10:55.837583,Sad
gui (717)_1.jpg,2023-04-30 01:10:55.843916,Sad
gui (718)_0.jpg,2023-04-30 01:10:55.847916,Sad
gui (718)_1.jpg,2023-04-30 01:10:55.853997,Neutral
gui (719)_0.jpg,2023-04-30 01:10:55.858998,Sad
gui (72)_0.jpg,2023-04-30 01:10:55.864369,Surprise
gui (720)_0.jpg,2023-04-30 01:10:55.869433,Neutral
gui (720)_1.jpg,2023-04-30 01:10:55.874437,Happy
gui (721)_0.jpg,2023-04-30 01:10:55.879441,Sad
gui (722)_0.jpg,2023-04-30 01:10:55.884443,Sad
gui (723)_0.jpg,2023-04-30 01:10:55.889445,Sad
gui (723)_1.jpg,2023-04-30 01:10:55.894448,Sad
gui (724)_0.jpg,2023-04-30 01:10:55.899450,Sad
gui (724)_1.jpg,2023-04-30 01:10:55.905451,Happy
gui (724)_2.jpg,2023-04-30 01:10:55.909641,Sad
gui (725)_0.jpg,2023-04-30 01:10:55.915659,Sad
gui (725)_1.jpg,2023-04-30 01:10:55.920458,Sad
gui (726)_0.jpg,2023-04-30 01:10:55.925459,Neutral
gui (726)_1.jpg,2023-04-30 01:10:55.930892,Happy
gui (727)_0.jpg,2023-04-30 01:10:55.935273,Sad
gui (727)_1.jpg,2023-04-30 01:10:55.941019,Sad
gui (727)_2.jpg,2023-04-30 01:10:55.946345,Sad
gui (728)_0.jpg,2023-04-30 01:10:55.951030,Sad
gui (728)_1.jpg,2023-04-30 01:10:55.956033,Sad
gui (729)_0.jpg,2023-04-30 01:10:55.961016,Happy
gui (729)_1.jpg,2023-04-30 01:10:55.966021,Sad
gui (73)_0.jpg,2023-04-30 01:10:55.972023,Neutral
gui (73)_1.jpg,2023-04-30 01:10:55.977070,Sad
gui (732)_0.jpg,2023-04-30 01:10:55.982180,Neutral
gui (732)_1.jpg,2023-04-30 01:10:55.987182,Happy
gui (733)_0.jpg,2023-04-30 01:10:55.992500,Neutral
gui (734)_0.jpg,2023-04-30 01:10:55.997504,Sad
gui (735)_0.jpg,2023-04-30 01:10:56.002508,Neutral
gui (736)_0.jpg,2023-04-30 01:10:56.007910,Sad
gui (736)_1.jpg,2023-04-30 01:10:56.012518,Neutral
gui (737)_0.jpg,2023-04-30 01:10:56.017519,Happy
gui (737)_1.jpg,2023-04-30 01:10:56.022523,Sad
gui (739)_0.jpg,2023-04-30 01:10:56.028244,Fear
gui (74)_0.jpg,2023-04-30 01:10:56.034245,Happy
gui (74)_1.jpg,2023-04-30 01:10:56.039776,Sad
gui (740)_0.jpg,2023-04-30 01:10:56.044780,Fear
gui (740)_1.jpg,2023-04-30 01:10:56.049782,Sad
gui (741)_0.jpg,2023-04-30 01:10:56.054783,Happy
gui (742)_0.jpg,2023-04-30 01:10:56.059788,Neutral
gui (743)_0.jpg,2023-04-30 01:10:56.064791,Sad
gui (744)_0.jpg,2023-04-30 01:10:56.070286,Sad
gui (745)_0.jpg,2023-04-30 01:10:56.074768,Sad
gui (745)_1.jpg,2023-04-30 01:10:56.079770,Sad
gui (745)_2.jpg,2023-04-30 01:10:56.084773,Sad
gui (746)_0.jpg,2023-04-30 01:10:56.090774,Neutral
gui (746)_1.jpg,2023-04-30 01:10:56.095994,Neutral
gui (747)_0.jpg,2023-04-30 01:10:56.101029,Fear
gui (747)_1.jpg,2023-04-30 01:10:56.106106,Sad
gui (748)_0.jpg,2023-04-30 01:10:56.111107,Sad
gui (748)_1.jpg,2023-04-30 01:10:56.116108,Sad
gui (748)_2.jpg,2023-04-30 01:10:56.120997,Neutral
gui (749)_0.jpg,2023-04-30 01:10:56.125990,Neutral
gui (749)_1.jpg,2023-04-30 01:10:56.131853,Sad
gui (750)_0.jpg,2023-04-30 01:10:56.136829,Happy
gui (750)_1.jpg,2023-04-30 01:10:56.141834,Neutral
gui (751)_0.jpg,2023-04-30 01:10:56.146838,Fear
gui (751)_1.jpg,2023-04-30 01:10:56.151844,Sad
gui (752)_0.jpg,2023-04-30 01:10:56.156938,Neutral
gui (752)_1.jpg,2023-04-30 01:10:56.162646,Neutral
gui (753)_0.jpg,2023-04-30 01:10:56.166813,Sad
gui (753)_1.jpg,2023-04-30 01:10:56.172815,Sad
gui (754)_0.jpg,2023-04-30 01:10:56.177816,Angry
gui (754)_1.jpg,2023-04-30 01:10:56.183149,Happy
gui (754)_2.jpg,2023-04-30 01:10:56.188048,Fear
gui (754)_3.jpg,2023-04-30 01:10:56.193579,Neutral
gui (755)_0.jpg,2023-04-30 01:10:56.198553,Sad
gui (755)_1.jpg,2023-04-30 01:10:56.203554,Neutral
gui (755)_2.jpg,2023-04-30 01:10:56.208557,Sad
gui (756)_0.jpg,2023-04-30 01:10:56.213832,Sad
gui (756)_1.jpg,2023-04-30 01:10:56.218833,Sad
gui (756)_2.jpg,2023-04-30 01:10:56.223834,Sad
gui (756)_3.jpg,2023-04-30 01:10:56.228835,Sad
gui (757)_0.jpg,2023-04-30 01:10:56.233836,Sad
gui (757)_1.jpg,2023-04-30 01:10:56.238837,Sad
gui (757)_2.jpg,2023-04-30 01:10:56.243838,Neutral
gui (758)_0.jpg,2023-04-30 01:10:56.249840,Sad
gui (758)_1.jpg,2023-04-30 01:10:56.254841,Neutral
gui (759)_0.jpg,2023-04-30 01:10:56.259842,Sad
gui (759)_1.jpg,2023-04-30 01:10:56.265843,Sad
gui (759)_2.jpg,2023-04-30 01:10:56.269844,Sad
gui (76)_0.jpg,2023-04-30 01:10:56.275846,Angry
gui (760)_0.jpg,2023-04-30 01:10:56.280847,Neutral
gui (760)_1.jpg,2023-04-30 01:10:56.285848,Fear
gui (761)_0.jpg,2023-04-30 01:10:56.290850,Sad
gui (761)_1.jpg,2023-04-30 01:10:56.296850,Sad
gui (761)_2.jpg,2023-04-30 01:10:56.302852,Fear
gui (762)_0.jpg,2023-04-30 01:10:56.307853,Sad
gui (762)_1.jpg,2023-04-30 01:10:56.312855,Neutral
gui (763)_0.jpg,2023-04-30 01:10:56.318857,Neutral
gui (763)_1.jpg,2023-04-30 01:10:56.324856,Fear
gui (763)_2.jpg,2023-04-30 01:10:56.445884,Sad
gui (764)_0.jpg,2023-04-30 01:10:56.450891,Neutral
gui (764)_1.jpg,2023-04-30 01:10:56.455764,Fear
gui (765)_0.jpg,2023-04-30 01:10:56.460767,Neutral
gui (765)_1.jpg,2023-04-30 01:10:56.465768,Neutral
gui (766)_0.jpg,2023-04-30 01:10:56.470769,Neutral
gui (766)_1.jpg,2023-04-30 01:10:56.475770,Neutral
gui (767)_0.jpg,2023-04-30 01:10:56.480776,Neutral
gui (767)_1.jpg,2023-04-30 01:10:56.485776,Sad
gui (768)_0.jpg,2023-04-30 01:10:56.490777,Neutral
gui (768)_1.jpg,2023-04-30 01:10:56.496778,Neutral
gui (769)_0.jpg,2023-04-30 01:10:56.501780,Neutral
gui (769)_1.jpg,2023-04-30 01:10:56.506773,Neutral
gui (770)_0.jpg,2023-04-30 01:10:56.511774,Neutral
gui (770)_1.jpg,2023-04-30 01:10:56.517790,Neutral
gui (770)_2.jpg,2023-04-30 01:10:56.522763,Neutral
gui (771)_0.jpg,2023-04-30 01:10:56.527764,Fear
gui (771)_1.jpg,2023-04-30 01:10:56.532907,Neutral
gui (772)_0.jpg,2023-04-30 01:10:56.537961,Sad
gui (772)_1.jpg,2023-04-30 01:10:56.543204,Fear
gui (772)_2.jpg,2023-04-30 01:10:56.548208,Sad
gui (773)_0.jpg,2023-04-30 01:10:56.552870,Sad
gui (773)_1.jpg,2023-04-30 01:10:56.557871,Neutral
gui (774)_0.jpg,2023-04-30 01:10:56.562872,Sad
gui (774)_1.jpg,2023-04-30 01:10:56.567873,Neutral
gui (774)_2.jpg,2023-04-30 01:10:56.573875,Sad
gui (775)_0.jpg,2023-04-30 01:10:56.579239,Sad
gui (775)_1.jpg,2023-04-30 01:10:56.583229,Neutral
gui (776)_0.jpg,2023-04-30 01:10:56.588490,Neutral
gui (776)_1.jpg,2023-04-30 01:10:56.594476,Sad
gui (776)_2.jpg,2023-04-30 01:10:56.599387,Sad
gui (777)_0.jpg,2023-04-30 01:10:56.604705,Neutral
gui (777)_1.jpg,2023-04-30 01:10:56.609710,Neutral
gui (777)_2.jpg,2023-04-30 01:10:56.614713,Sad
gui (778)_0.jpg,2023-04-30 01:10:56.619714,Neutral
gui (778)_1.jpg,2023-04-30 01:10:56.624716,Neutral
gui (779)_0.jpg,2023-04-30 01:10:56.629716,Neutral
gui (779)_1.jpg,2023-04-30 01:10:56.634718,Neutral
gui (779)_2.jpg,2023-04-30 01:10:56.640602,Neutral
gui (779)_3.jpg,2023-04-30 01:10:56.645604,Sad
gui (780)_0.jpg,2023-04-30 01:10:56.649608,Neutral
gui (781)_0.jpg,2023-04-30 01:10:56.654610,Sad
gui (781)_1.jpg,2023-04-30 01:10:56.660612,Fear
gui (781)_2.jpg,2023-04-30 01:10:56.665766,Neutral
gui (782)_0.jpg,2023-04-30 01:10:56.669878,Neutral
gui (782)_1.jpg,2023-04-30 01:10:56.675861,Neutral
gui (783)_0.jpg,2023-04-30 01:10:56.680862,Neutral
gui (783)_1.jpg,2023-04-30 01:10:56.685863,Neutral
gui (784)_0.jpg,2023-04-30 01:10:56.690104,Neutral
gui (784)_1.jpg,2023-04-30 01:10:56.696105,Sad
gui (785)_0.jpg,2023-04-30 01:10:56.701106,Neutral
gui (785)_1.jpg,2023-04-30 01:10:56.706108,Sad
gui (786)_0.jpg,2023-04-30 01:10:56.711109,Sad
gui (786)_1.jpg,2023-04-30 01:10:56.716112,Sad
gui (786)_2.jpg,2023-04-30 01:10:56.721113,Neutral
gui (787)_0.jpg,2023-04-30 01:10:56.726114,Neutral
gui (787)_1.jpg,2023-04-30 01:10:56.731115,Sad
gui (788)_0.jpg,2023-04-30 01:10:56.736119,Neutral
gui (788)_1.jpg,2023-04-30 01:10:56.741120,Neutral
gui (789)_0.jpg,2023-04-30 01:10:56.746121,Neutral
gui (789)_1.jpg,2023-04-30 01:10:56.752122,Sad
gui (790)_0.jpg,2023-04-30 01:10:56.757127,Sad
gui (790)_1.jpg,2023-04-30 01:10:56.762129,Neutral
gui (790)_2.jpg,2023-04-30 01:10:56.767369,Neutral
gui (791)_0.jpg,2023-04-30 01:10:56.772522,Sad
gui (791)_1.jpg,2023-04-30 01:10:56.776635,Neutral
gui (791)_2.jpg,2023-04-30 01:10:56.782610,Neutral
gui (792)_0.jpg,2023-04-30 01:10:56.787611,Neutral
gui (792)_1.jpg,2023-04-30 01:10:56.792612,Sad
gui (793)_0.jpg,2023-04-30 01:10:56.797613,Neutral
gui (793)_1.jpg,2023-04-30 01:10:56.803615,Sad
gui (794)_0.jpg,2023-04-30 01:10:56.808616,Sad
gui (794)_1.jpg,2023-04-30 01:10:56.813618,Sad
gui (794)_2.jpg,2023-04-30 01:10:56.818618,Neutral
gui (795)_0.jpg,2023-04-30 01:10:56.823620,Sad
gui (795)_1.jpg,2023-04-30 01:10:56.828621,Sad
gui (795)_2.jpg,2023-04-30 01:10:56.833622,Sad
gui (796)_0.jpg,2023-04-30 01:10:56.838623,Sad
gui (796)_1.jpg,2023-04-30 01:10:56.843624,Sad
gui (796)_2.jpg,2023-04-30 01:10:56.848625,Neutral
gui (797)_0.jpg,2023-04-30 01:10:56.853626,Sad
gui (797)_1.jpg,2023-04-30 01:10:56.859627,Neutral
gui (797)_2.jpg,2023-04-30 01:10:56.864629,Neutral
gui (798)_0.jpg,2023-04-30 01:10:56.869630,Sad
gui (798)_1.jpg,2023-04-30 01:10:56.874633,Neutral
gui (798)_2.jpg,2023-04-30 01:10:56.880633,Fear
gui (799)_0.jpg,2023-04-30 01:10:56.885635,Sad
gui (799)_1.jpg,2023-04-30 01:10:56.890636,Sad
gui (799)_2.jpg,2023-04-30 01:10:56.897636,Neutral
gui (800)_0.jpg,2023-04-30 01:10:56.903638,Sad
gui (800)_1.jpg,2023-04-30 01:10:56.909639,Neutral
gui (800)_2.jpg,2023-04-30 01:10:56.915641,Neutral
gui (801)_0.jpg,2023-04-30 01:10:56.921641,Neutral
gui (801)_1.jpg,2023-04-30 01:10:56.926643,Sad
gui (801)_2.jpg,2023-04-30 01:10:56.932644,Sad
gui (802)_0.jpg,2023-04-30 01:10:56.937645,Neutral
gui (803)_0.jpg,2023-04-30 01:10:56.942647,Sad
gui (803)_1.jpg,2023-04-30 01:10:56.948037,Happy
gui (804)_0.jpg,2023-04-30 01:10:56.953293,Neutral
gui (804)_1.jpg,2023-04-30 01:10:56.958103,Neutral
gui (805)_0.jpg,2023-04-30 01:10:56.963104,Neutral
gui (805)_1.jpg,2023-04-30 01:10:56.967782,Sad
gui (806)_0.jpg,2023-04-30 01:10:56.973673,Neutral
gui (807)_0.jpg,2023-04-30 01:10:56.978650,Neutral
gui (807)_1.jpg,2023-04-30 01:10:56.983652,Neutral
gui (808)_0.jpg,2023-04-30 01:10:56.988439,Neutral
gui (808)_1.jpg,2023-04-30 01:10:56.993656,Neutral
gui (809)_0.jpg,2023-04-30 01:10:56.998657,Sad
gui (809)_1.jpg,2023-04-30 01:10:57.003658,Neutral
gui (81)_0.jpg,2023-04-30 01:10:57.008659,Happy
gui (810)_0.jpg,2023-04-30 01:10:57.014891,Neutral
gui (810)_1.jpg,2023-04-30 01:10:57.020030,Neutral
gui (811)_0.jpg,2023-04-30 01:10:57.024088,Neutral
gui (811)_1.jpg,2023-04-30 01:10:57.029812,Sad
gui (812)_0.jpg,2023-04-30 01:10:57.035069,Neutral
gui (812)_1.jpg,2023-04-30 01:10:57.039418,Neutral
gui (813)_0.jpg,2023-04-30 01:10:57.044816,Neutral
gui (813)_1.jpg,2023-04-30 01:10:57.049820,Sad
gui (813)_2.jpg,2023-04-30 01:10:57.054806,Neutral
gui (814)_0.jpg,2023-04-30 01:10:57.059812,Neutral
gui (814)_1.jpg,2023-04-30 01:10:57.064813,Neutral
gui (814)_2.jpg,2023-04-30 01:10:57.070815,Sad
gui (815)_0.jpg,2023-04-30 01:10:57.075815,Neutral
gui (815)_1.jpg,2023-04-30 01:10:57.080817,Sad
gui (816)_0.jpg,2023-04-30 01:10:57.086078,Sad
gui (816)_1.jpg,2023-04-30 01:10:57.091295,Neutral
gui (817)_0.jpg,2023-04-30 01:10:57.096368,Neutral
gui (817)_1.jpg,2023-04-30 01:10:57.100776,Neutral
gui (818)_0.jpg,2023-04-30 01:10:57.105777,Neutral
gui (818)_1.jpg,2023-04-30 01:10:57.111590,Neutral
gui (818)_2.jpg,2023-04-30 01:10:57.116596,Neutral
gui (819)_0.jpg,2023-04-30 01:10:57.121596,Neutral
gui (819)_1.jpg,2023-04-30 01:10:57.126338,Sad
gui (819)_2.jpg,2023-04-30 01:10:57.131883,Neutral
gui (820)_0.jpg,2023-04-30 01:10:57.137885,Neutral
gui (820)_1.jpg,2023-04-30 01:10:57.142886,Sad
gui (820)_2.jpg,2023-04-30 01:10:57.148117,Neutral
gui (821)_0.jpg,2023-04-30 01:10:57.152191,Happy
gui (821)_1.jpg,2023-04-30 01:10:57.158425,Sad
gui (821)_2.jpg,2023-04-30 01:10:57.162778,Neutral
gui (822)_0.jpg,2023-04-30 01:10:57.167779,Sad
gui (822)_1.jpg,2023-04-30 01:10:57.172723,Neutral
gui (823)_0.jpg,2023-04-30 01:10:57.177727,Neutral
gui (823)_1.jpg,2023-04-30 01:10:57.182728,Neutral
gui (823)_2.jpg,2023-04-30 01:10:57.188628,Sad
gui (824)_0.jpg,2023-04-30 01:10:57.193633,Sad
gui (824)_1.jpg,2023-04-30 01:10:57.198638,Angry
gui (825)_0.jpg,2023-04-30 01:10:57.203639,Neutral
gui (825)_1.jpg,2023-04-30 01:10:57.208640,Fear
gui (825)_2.jpg,2023-04-30 01:10:57.213641,Sad
gui (825)_3.jpg,2023-04-30 01:10:57.218607,Neutral
gui (826)_0.jpg,2023-04-30 01:10:57.223608,Happy
gui (826)_1.jpg,2023-04-30 01:10:57.228609,Sad
gui (826)_2.jpg,2023-04-30 01:10:57.234614,Fear
gui (827)_0.jpg,2023-04-30 01:10:57.239616,Neutral
gui (827)_1.jpg,2023-04-30 01:10:57.245049,Neutral
gui (827)_2.jpg,2023-04-30 01:10:57.250050,Neutral
gui (828)_0.jpg,2023-04-30 01:10:57.255333,Sad
gui (828)_1.jpg,2023-04-30 01:10:57.260347,Fear
gui (828)_2.jpg,2023-04-30 01:10:57.265348,Neutral
gui (829)_0.jpg,2023-04-30 01:10:57.270349,Sad
gui (829)_1.jpg,2023-04-30 01:10:57.275479,Sad
gui (829)_2.jpg,2023-04-30 01:10:57.280483,Sad
gui (830)_0.jpg,2023-04-30 01:10:57.285324,Sad
gui (830)_1.jpg,2023-04-30 01:10:57.290327,Fear
gui (830)_2.jpg,2023-04-30 01:10:57.295328,Fear
gui (831)_0.jpg,2023-04-30 01:10:57.301276,Happy
gui (832)_0.jpg,2023-04-30 01:10:57.305278,Sad
gui (833)_0.jpg,2023-04-30 01:10:57.311280,Sad
gui (834)_0.jpg,2023-04-30 01:10:57.316286,Fear
gui (835)_0.jpg,2023-04-30 01:10:57.321287,Sad
gui (836)_0.jpg,2023-04-30 01:10:57.326287,Sad
gui (836)_1.jpg,2023-04-30 01:10:57.331289,Neutral
gui (836)_2.jpg,2023-04-30 01:10:57.336500,Sad
gui (837)_0.jpg,2023-04-30 01:10:57.341990,Happy
gui (838)_0.jpg,2023-04-30 01:10:57.345992,Fear
gui (839)_0.jpg,2023-04-30 01:10:57.351994,Neutral
gui (839)_1.jpg,2023-04-30 01:10:57.355995,Sad
gui (839)_2.jpg,2023-04-30 01:10:57.361953,Sad
gui (840)_0.jpg,2023-04-30 01:10:57.366954,Neutral
gui (840)_1.jpg,2023-04-30 01:10:57.371955,Fear
gui (840)_2.jpg,2023-04-30 01:10:57.376958,Sad
gui (841)_0.jpg,2023-04-30 01:10:57.381958,Sad
gui (841)_1.jpg,2023-04-30 01:10:57.393961,Sad
gui (842)_0.jpg,2023-04-30 01:10:57.398962,Neutral
gui (842)_1.jpg,2023-04-30 01:10:57.403963,Neutral
gui (843)_0.jpg,2023-04-30 01:10:57.408964,Sad
gui (843)_1.jpg,2023-04-30 01:10:57.413965,Fear
gui (844)_0.jpg,2023-04-30 01:10:57.418966,Happy
gui (845)_0.jpg,2023-04-30 01:10:57.423967,Neutral
gui (845)_1.jpg,2023-04-30 01:10:57.428968,Neutral
gui (845)_2.jpg,2023-04-30 01:10:57.433971,Sad
gui (846)_0.jpg,2023-04-30 01:10:57.438971,Neutral
gui (846)_1.jpg,2023-04-30 01:10:57.443973,Fear
gui (846)_2.jpg,2023-04-30 01:10:57.448973,Sad
gui (847)_0.jpg,2023-04-30 01:10:57.454976,Neutral
gui (847)_1.jpg,2023-04-30 01:10:57.459975,Fear
gui (848)_0.jpg,2023-04-30 01:10:57.466977,Fear
