Image Name,Time,Emotion
gui (3017)_2.jpg,2023-04-30 01:10:48.551502,Neutral
gui (3018)_0.jpg,2023-04-30 01:10:48.556496,Neutral
gui (3019)_0.jpg,2023-04-30 01:10:48.561655,Happy
gui (3020)_0.jpg,2023-04-30 01:10:48.566656,Neutral
gui (3021)_0.jpg,2023-04-30 01:10:48.571657,Angry
gui (3021)_1.jpg,2023-04-30 01:10:48.576661,Neutral
gui (3022)_0.jpg,2023-04-30 01:10:48.582665,Sad
gui (3023)_0.jpg,2023-04-30 01:10:48.587839,Angry
gui (3025)_0.jpg,2023-04-30 01:10:48.592840,Neutral
gui (3026)_0.jpg,2023-04-30 01:10:48.598274,Happy
gui (3027)_0.jpg,2023-04-30 01:10:48.603523,Angry
gui (3029)_0.jpg,2023-04-30 01:10:48.607507,Sad
gui (3030)_0.jpg,2023-04-30 01:10:48.612508,Neutral
gui (3032)_0.jpg,2023-04-30 01:10:48.618340,Sad
gui (3032)_1.jpg,2023-04-30 01:10:48.623345,Sad
gui (3032)_2.jpg,2023-04-30 01:10:48.628346,Happy
gui (3032)_3.jpg,2023-04-30 01:10:48.633348,Neutral
gui (3033)_0.jpg,2023-04-30 01:10:48.638352,Happy
gui (3033)_1.jpg,2023-04-30 01:10:48.644372,Sad
gui (3037)_0.jpg,2023-04-30 01:10:48.649764,Happy
gui (3040)_0.jpg,2023-04-30 01:10:48.654211,Neutral
gui (3040)_1.jpg,2023-04-30 01:10:48.659808,Neutral
gui (3044)_0.jpg,2023-04-30 01:10:48.665070,Neutral
gui (3046)_0.jpg,2023-04-30 01:10:48.669381,Sad
gui (3047)_0.jpg,2023-04-30 01:10:48.675184,Happy
gui (3047)_1.jpg,2023-04-30 01:10:48.680184,Neutral
gui (3048)_0.jpg,2023-04-30 01:10:48.685161,Happy
gui (3048)_1.jpg,2023-04-30 01:10:48.690162,Fear
gui (3051)_0.jpg,2023-04-30 01:10:48.695163,Neutral
gui (3059)_0.jpg,2023-04-30 01:10:48.700167,Sad
gui (3059)_1.jpg,2023-04-30 01:10:48.706172,Happy
gui (3062)_0.jpg,2023-04-30 01:10:48.711433,Happy
gui (307)_0.jpg,2023-04-30 01:10:48.716796,Sad
gui (3078)_0.jpg,2023-04-30 01:10:48.721844,Sad
gui (3081)_0.jpg,2023-04-30 01:10:48.727148,Sad
gui (3082)_0.jpg,2023-04-30 01:10:48.731463,Neutral
gui (3085)_0.jpg,2023-04-30 01:10:48.737306,Happy
gui (3086)_0.jpg,2023-04-30 01:10:48.742309,Happy
gui (3087)_0.jpg,2023-04-30 01:10:48.747314,Sad
gui (3090)_0.jpg,2023-04-30 01:10:48.752316,Happy
gui (3090)_1.jpg,2023-04-30 01:10:48.757316,Angry
gui (3092)_0.jpg,2023-04-30 01:10:48.762872,Sad
gui (3092)_1.jpg,2023-04-30 01:10:48.768477,Fear
gui (3093)_0.jpg,2023-04-30 01:10:48.772853,Sad
gui (3094)_0.jpg,2023-04-30 01:10:48.777854,Fear
gui (3095)_0.jpg,2023-04-30 01:10:48.783971,Sad
gui (3095)_1.jpg,2023-04-30 01:10:48.788972,Sad
gui (3096)_0.jpg,2023-04-30 01:10:48.795974,Sad
gui (3097)_0.jpg,2023-04-30 01:10:48.804976,Happy
gui (3097)_1.jpg,2023-04-30 01:10:48.809977,Neutral
gui (3098)_0.jpg,2023-04-30 01:10:48.815978,Sad
gui (3099)_0.jpg,2023-04-30 01:10:48.820980,Sad
gui (3099)_1.jpg,2023-04-30 01:10:48.825982,Fear
gui (3100)_0.jpg,2023-04-30 01:10:48.830981,Happy
gui (3101)_0.jpg,2023-04-30 01:10:48.835983,Sad
gui (3102)_0.jpg,2023-04-30 01:10:48.840984,Happy
gui (3102)_1.jpg,2023-04-30 01:10:48.845985,Neutral
gui (3103)_0.jpg,2023-04-30 01:10:48.850987,Happy
gui (3103)_1.jpg,2023-04-30 01:10:48.855988,Neutral
gui (3104)_0.jpg,2023-04-30 01:10:48.860989,Sad
gui (3105)_0.jpg,2023-04-30 01:10:48.865991,Sad
gui (3106)_0.jpg,2023-04-30 01:10:48.871992,Sad
gui (3106)_1.jpg,2023-04-30 01:10:48.876993,Sad
gui (3106)_2.jpg,2023-04-30 01:10:48.881994,Angry
gui (3107)_0.jpg,2023-04-30 01:10:48.887994,Sad
gui (3108)_0.jpg,2023-04-30 01:10:48.893996,Happy
gui (3108)_1.jpg,2023-04-30 01:10:48.901998,Neutral
gui (3109)_0.jpg,2023-04-30 01:10:48.907999,Sad
gui (3110)_0.jpg,2023-04-30 01:10:48.914000,Sad
gui (3111)_0.jpg,2023-04-30 01:10:48.920002,Sad
gui (3111)_1.jpg,2023-04-30 01:10:48.925003,Sad
gui (3112)_0.jpg,2023-04-30 01:10:48.930004,Sad
gui (3112)_1.jpg,2023-04-30 01:10:48.935005,Happy
gui (3113)_0.jpg,2023-04-30 01:10:48.940006,Neutral
gui (3114)_0.jpg,2023-04-30 01:10:48.946361,Sad
gui (3115)_0.jpg,2023-04-30 01:10:48.951012,Neutral
gui (3115)_1.jpg,2023-04-30 01:10:48.956016,Sad
gui (3116)_0.jpg,2023-04-30 01:10:48.961017,Neutral
gui (3117)_0.jpg,2023-04-30 01:10:48.967011,Neutral
gui (3117)_1.jpg,2023-04-30 01:10:48.972013,Surprise
gui (3118)_0.jpg,2023-04-30 01:10:48.978019,Neutral
gui (3119)_0.jpg,2023-04-30 01:10:48.982962,Neutral
gui (3120)_0.jpg,2023-04-30 01:10:48.988219,Fear
gui (3120)_1.jpg,2023-04-30 01:10:48.993155,Happy
gui (3120)_2.jpg,2023-04-30 01:10:48.998156,Neutral
gui (3121)_0.jpg,2023-04-30 01:10:49.003160,Neutral
gui (3121)_1.jpg,2023-04-30 01:10:49.008160,Neutral
gui (3122)_0.jpg,2023-04-30 01:10:49.013162,Neutral
gui (3122)_1.jpg,2023-04-30 01:10:49.018162,Neutral
gui (3123)_0.jpg,2023-04-30 01:10:49.023167,Sad
gui (3124)_0.jpg,2023-04-30 01:10:49.029259,Happy
gui (3124)_1.jpg,2023-04-30 01:10:49.034269,Neutral
gui (3125)_0.jpg,2023-04-30 01:10:49.039436,Neutral
gui (3125)_1.jpg,2023-04-30 01:10:49.044414,Neutral
gui (3126)_0.jpg,2023-04-30 01:10:49.049659,Neutral
gui (3126)_1.jpg,2023-04-30 01:10:49.054410,Neutral
gui (3126)_2.jpg,2023-04-30 01:10:49.059411,Sad
gui (3127)_0.jpg,2023-04-30 01:10:49.064194,Fear
gui (3127)_1.jpg,2023-04-30 01:10:49.069196,Neutral
gui (3127)_2.jpg,2023-04-30 01:10:49.074197,Sad
gui (3128)_0.jpg,2023-04-30 01:10:49.080317,Neutral
gui (3128)_1.jpg,2023-04-30 01:10:49.085593,Neutral
gui (3129)_0.jpg,2023-04-30 01:10:49.091365,Neutral
gui (3130)_0.jpg,2023-04-30 01:10:49.096159,Neutral
gui (3133)_0.jpg,2023-04-30 01:10:49.101160,Neutral
gui (3133)_1.jpg,2023-04-30 01:10:49.106160,Happy
gui (3134)_0.jpg,2023-04-30 01:10:49.111161,Neutral
gui (3134)_1.jpg,2023-04-30 01:10:49.116162,Neutral
gui (3135)_0.jpg,2023-04-30 01:10:49.121163,Neutral
gui (3135)_1.jpg,2023-04-30 01:10:49.126165,Neutral
gui (3135)_2.jpg,2023-04-30 01:10:49.131166,Neutral
gui (3136)_0.jpg,2023-04-30 01:10:49.137167,Fear
gui (3136)_1.jpg,2023-04-30 01:10:49.142168,Neutral
gui (3136)_2.jpg,2023-04-30 01:10:49.147169,Neutral
gui (3137)_0.jpg,2023-04-30 01:10:49.152170,Neutral
gui (3138)_0.jpg,2023-04-30 01:10:49.157171,Neutral
gui (3138)_1.jpg,2023-04-30 01:10:49.163173,Happy
gui (3138)_2.jpg,2023-04-30 01:10:49.168174,Sad
gui (3139)_0.jpg,2023-04-30 01:10:49.173175,Happy
gui (3139)_1.jpg,2023-04-30 01:10:49.178176,Sad
gui (314)_0.jpg,2023-04-30 01:10:49.183177,Sad
gui (3140)_0.jpg,2023-04-30 01:10:49.189179,Happy
gui (3140)_1.jpg,2023-04-30 01:10:49.194180,Fear
gui (3140)_2.jpg,2023-04-30 01:10:49.199181,Neutral
gui (3141)_0.jpg,2023-04-30 01:10:49.204182,Neutral
gui (3142)_0.jpg,2023-04-30 01:10:49.210184,Happy
gui (3142)_1.jpg,2023-04-30 01:10:49.216185,Sad
gui (3142)_2.jpg,2023-04-30 01:10:49.221186,Surprise
gui (3143)_0.jpg,2023-04-30 01:10:49.226187,Fear
gui (3143)_1.jpg,2023-04-30 01:10:49.231188,Fear
gui (3143)_2.jpg,2023-04-30 01:10:49.237190,Sad
gui (3143)_3.jpg,2023-04-30 01:10:49.242191,Happy
gui (3144)_0.jpg,2023-04-30 01:10:49.247192,Happy
gui (3144)_1.jpg,2023-04-30 01:10:49.252193,Sad
gui (3145)_0.jpg,2023-04-30 01:10:49.257194,Sad
gui (3145)_1.jpg,2023-04-30 01:10:49.262195,Neutral
gui (3146)_0.jpg,2023-04-30 01:10:49.267196,Surprise
gui (3146)_1.jpg,2023-04-30 01:10:49.272197,Neutral
gui (3147)_0.jpg,2023-04-30 01:10:49.278199,Happy
gui (3147)_1.jpg,2023-04-30 01:10:49.283200,Neutral
gui (3148)_0.jpg,2023-04-30 01:10:49.288201,Neutral
gui (3148)_1.jpg,2023-04-30 01:10:49.294203,Neutral
gui (3149)_0.jpg,2023-04-30 01:10:49.299203,Neutral
gui (3149)_1.jpg,2023-04-30 01:10:49.305206,Sad
gui (315)_0.jpg,2023-04-30 01:10:49.311206,Sad
gui (3151)_0.jpg,2023-04-30 01:10:49.316208,Neutral
gui (3151)_1.jpg,2023-04-30 01:10:49.321210,Sad
gui (3152)_0.jpg,2023-04-30 01:10:49.327210,Sad
gui (3153)_0.jpg,2023-04-30 01:10:49.332211,Sad
gui (3154)_0.jpg,2023-04-30 01:10:49.338212,Neutral
gui (3156)_0.jpg,2023-04-30 01:10:49.343214,Fear
gui (3156)_1.jpg,2023-04-30 01:10:49.348215,Sad
gui (3157)_0.jpg,2023-04-30 01:10:49.353216,Sad
gui (316)_0.jpg,2023-04-30 01:10:49.358217,Sad
gui (3161)_0.jpg,2023-04-30 01:10:49.364219,Neutral
gui (3164)_0.jpg,2023-04-30 01:10:49.369219,Neutral
gui (3166)_0.jpg,2023-04-30 01:10:49.375221,Happy
gui (3178)_0.jpg,2023-04-30 01:10:49.380222,Sad
gui (318)_0.jpg,2023-04-30 01:10:49.385224,Sad
gui (3180)_0.jpg,2023-04-30 01:10:49.390225,Happy
gui (3183)_0.jpg,2023-04-30 01:10:49.395226,Happy
gui (3185)_0.jpg,2023-04-30 01:10:49.402227,Happy
gui (3185)_1.jpg,2023-04-30 01:10:49.408228,Neutral
gui (3186)_0.jpg,2023-04-30 01:10:49.413231,Sad
gui (3187)_0.jpg,2023-04-30 01:10:49.418231,Sad
gui (3187)_1.jpg,2023-04-30 01:10:49.423232,Happy
gui (3188)_0.jpg,2023-04-30 01:10:49.429234,Angry
gui (3188)_1.jpg,2023-04-30 01:10:49.434234,Sad
gui (3188)_2.jpg,2023-04-30 01:10:49.439235,Happy
gui (3189)_0.jpg,2023-04-30 01:10:49.444236,Fear
gui (319)_0.jpg,2023-04-30 01:10:49.450237,Sad
gui (3190)_0.jpg,2023-04-30 01:10:49.456240,Happy
gui (3192)_0.jpg,2023-04-30 01:10:49.462241,Sad
gui (3193)_0.jpg,2023-04-30 01:10:49.468296,Sad
gui (3194)_0.jpg,2023-04-30 01:10:49.473243,Happy
gui (3194)_1.jpg,2023-04-30 01:10:49.479245,Happy
gui (3197)_0.jpg,2023-04-30 01:10:49.486247,Surprise
gui (3197)_1.jpg,2023-04-30 01:10:49.492247,Happy
gui (3198)_0.jpg,2023-04-30 01:10:49.497248,Neutral
gui (3199)_0.jpg,2023-04-30 01:10:49.503250,Fear
gui (3199)_1.jpg,2023-04-30 01:10:49.508251,Angry
gui (320)_0.jpg,2023-04-30 01:10:49.513253,Neutral
gui (3200)_0.jpg,2023-04-30 01:10:49.520254,Happy
gui (3201)_0.jpg,2023-04-30 01:10:49.526255,Happy
gui (3205)_0.jpg,2023-04-30 01:10:49.532257,Happy
gui (3206)_0.jpg,2023-04-30 01:10:49.537257,Neutral
gui (3206)_1.jpg,2023-04-30 01:10:49.542259,Happy
gui (3207)_0.jpg,2023-04-30 01:10:49.547260,Happy
gui (3208)_0.jpg,2023-04-30 01:10:49.553262,Neutral
gui (3209)_0.jpg,2023-04-30 01:10:49.558263,Sad
gui (3209)_1.jpg,2023-04-30 01:10:49.563263,Neutral
gui (321)_0.jpg,2023-04-30 01:10:49.568265,Sad
gui (3210)_0.jpg,2023-04-30 01:10:49.573266,Sad
gui (3211)_0.jpg,2023-04-30 01:10:49.579268,Angry
gui (3211)_1.jpg,2023-04-30 01:10:49.584268,Neutral
gui (3212)_0.jpg,2023-04-30 01:10:49.590271,Neutral
gui (3212)_1.jpg,2023-04-30 01:10:49.595271,Sad
gui (3213)_0.jpg,2023-04-30 01:10:49.600272,Neutral
gui (3214)_0.jpg,2023-04-30 01:10:49.606273,Neutral
gui (3215)_0.jpg,2023-04-30 01:10:49.611275,Neutral
gui (3218)_0.jpg,2023-04-30 01:10:49.616276,Neutral
gui (3219)_0.jpg,2023-04-30 01:10:49.621277,Neutral
gui (322)_0.jpg,2023-04-30 01:10:49.626278,Sad
gui (3229)_0.jpg,2023-04-30 01:10:49.631279,Neutral
gui (3230)_0.jpg,2023-04-30 01:10:49.636280,Happy
gui (3232)_0.jpg,2023-04-30 01:10:49.641281,Neutral
gui (3233)_0.jpg,2023-04-30 01:10:49.664286,Happy
gui (3233)_1.jpg,2023-04-30 01:10:49.669288,Sad
gui (3235)_0.jpg,2023-04-30 01:10:49.674289,Fear
gui (3236)_0.jpg,2023-04-30 01:10:49.680290,Neutral
gui (3238)_0.jpg,2023-04-30 01:10:49.685291,Neutral
gui (3239)_0.jpg,2023-04-30 01:10:49.690292,Fear
gui (3239)_1.jpg,2023-04-30 01:10:49.696294,Neutral
gui (324)_0.jpg,2023-04-30 01:10:49.702294,Sad
gui (3240)_0.jpg,2023-04-30 01:10:49.708296,Sad
gui (3240)_1.jpg,2023-04-30 01:10:49.713298,Neutral
gui (3240)_2.jpg,2023-04-30 01:10:49.718299,Sad
gui (3241)_0.jpg,2023-04-30 01:10:49.723300,Fear
gui (3242)_0.jpg,2023-04-30 01:10:49.730301,Angry
gui (3242)_1.jpg,2023-04-30 01:10:49.736303,Neutral
gui (3243)_0.jpg,2023-04-30 01:10:49.741304,Neutral
gui (3244)_0.jpg,2023-04-30 01:10:49.746305,Neutral
gui (3248)_0.jpg,2023-04-30 01:10:49.752306,Neutral
gui (3248)_1.jpg,2023-04-30 01:10:49.757307,Neutral
gui (3248)_2.jpg,2023-04-30 01:10:49.762309,Neutral
gui (3249)_0.jpg,2023-04-30 01:10:49.768310,Sad
gui (3249)_1.jpg,2023-04-30 01:10:49.773311,Angry
gui (3250)_0.jpg,2023-04-30 01:10:49.778312,Sad
gui (3250)_1.jpg,2023-04-30 01:10:49.783313,Neutral
gui (3251)_0.jpg,2023-04-30 01:10:49.788314,Neutral
gui (3251)_1.jpg,2023-04-30 01:10:49.794316,Neutral
gui (3251)_2.jpg,2023-04-30 01:10:49.799317,Fear
gui (3251)_3.jpg,2023-04-30 01:10:49.805319,Fear
gui (3252)_0.jpg,2023-04-30 01:10:49.810320,Happy
gui (3252)_1.jpg,2023-04-30 01:10:49.816321,Angry
gui (3253)_0.jpg,2023-04-30 01:10:49.821322,Fear
gui (3253)_1.jpg,2023-04-30 01:10:49.827323,Fear
gui (3253)_2.jpg,2023-04-30 01:10:49.832325,Sad
gui (3254)_0.jpg,2023-04-30 01:10:49.837326,Angry
gui (3254)_1.jpg,2023-04-30 01:10:49.842327,Happy
gui (3255)_0.jpg,2023-04-30 01:10:49.847328,Angry
gui (3256)_0.jpg,2023-04-30 01:10:49.853330,Fear
gui (3256)_1.jpg,2023-04-30 01:10:49.858330,Fear
gui (3256)_2.jpg,2023-04-30 01:10:49.862331,Happy
gui (3256)_3.jpg,2023-04-30 01:10:49.867332,Neutral
gui (3257)_0.jpg,2023-04-30 01:10:49.872334,Happy
gui (3257)_1.jpg,2023-04-30 01:10:49.877335,Happy
gui (3258)_0.jpg,2023-04-30 01:10:49.882336,Happy
gui (3259)_0.jpg,2023-04-30 01:10:49.887337,Fear
gui (3259)_1.jpg,2023-04-30 01:10:49.892339,Neutral
gui (3260)_0.jpg,2023-04-30 01:10:49.897339,Happy
gui (3260)_1.jpg,2023-04-30 01:10:49.902341,Neutral
gui (3260)_2.jpg,2023-04-30 01:10:49.906341,Happy
gui (3261)_0.jpg,2023-04-30 01:10:49.911342,Neutral
gui (3261)_1.jpg,2023-04-30 01:10:49.917344,Fear
gui (3261)_2.jpg,2023-04-30 01:10:49.922345,Neutral
gui (3261)_3.jpg,2023-04-30 01:10:49.927346,Happy
gui (3262)_0.jpg,2023-04-30 01:10:49.933404,Neutral
gui (3262)_1.jpg,2023-04-30 01:10:49.939405,Fear
gui (3262)_2.jpg,2023-04-30 01:10:49.944406,Neutral
gui (3263)_0.jpg,2023-04-30 01:10:49.949408,Fear
gui (3264)_0.jpg,2023-04-30 01:10:49.954409,Neutral
gui (3264)_1.jpg,2023-04-30 01:10:49.960409,Fear
gui (3265)_0.jpg,2023-04-30 01:10:49.965411,Fear
gui (3265)_1.jpg,2023-04-30 01:10:49.970412,Neutral
gui (3266)_0.jpg,2023-04-30 01:10:49.976414,Neutral
gui (3267)_0.jpg,2023-04-30 01:10:49.981415,Neutral
gui (3267)_1.jpg,2023-04-30 01:10:49.986416,Sad
gui (3269)_0.jpg,2023-04-30 01:10:49.991417,Sad
gui (3271)_0.jpg,2023-04-30 01:10:49.996418,Sad
gui (3272)_0.jpg,2023-04-30 01:10:50.002419,Sad
gui (3273)_0.jpg,2023-04-30 01:10:50.007421,Happy
gui (3274)_0.jpg,2023-04-30 01:10:50.012422,Neutral
gui (3274)_1.jpg,2023-04-30 01:10:50.017423,Sad
gui (3275)_0.jpg,2023-04-30 01:10:50.023424,Sad
gui (3276)_0.jpg,2023-04-30 01:10:50.029425,Neutral
gui (3276)_1.jpg,2023-04-30 01:10:50.034427,Sad
gui (3277)_0.jpg,2023-04-30 01:10:50.040428,Sad
gui (3278)_0.jpg,2023-04-30 01:10:50.047430,Happy
gui (3278)_1.jpg,2023-04-30 01:10:50.052431,Neutral
gui (3278)_2.jpg,2023-04-30 01:10:50.058432,Sad
gui (3279)_0.jpg,2023-04-30 01:10:50.064433,Happy
gui (3279)_1.jpg,2023-04-30 01:10:50.072435,Fear
gui (328)_0.jpg,2023-04-30 01:10:50.077437,Neutral
gui (3280)_0.jpg,2023-04-30 01:10:50.083439,Happy
gui (3285)_0.jpg,2023-04-30 01:10:50.088439,Neutral
gui (3287)_0.jpg,2023-04-30 01:10:50.094441,Fear
gui (3288)_0.jpg,2023-04-30 01:10:50.099441,Neutral
gui (3289)_0.jpg,2023-04-30 01:10:50.104443,Neutral
gui (3290)_0.jpg,2023-04-30 01:10:50.109444,Fear
gui (3290)_1.jpg,2023-04-30 01:10:50.115445,Neutral
gui (3291)_0.jpg,2023-04-30 01:10:50.120446,Fear
gui (3292)_0.jpg,2023-04-30 01:10:50.126449,Angry
gui (3295)_0.jpg,2023-04-30 01:10:50.131449,Neutral
gui (3299)_0.jpg,2023-04-30 01:10:50.137450,Neutral
gui (3306)_0.jpg,2023-04-30 01:10:50.142451,Sad
gui (3308)_0.jpg,2023-04-30 01:10:50.147452,Happy
gui (3309)_0.jpg,2023-04-30 01:10:50.152453,Happy
gui (332)_0.jpg,2023-04-30 01:10:50.158455,Sad
gui (3321)_0.jpg,2023-04-30 01:10:50.163456,Neutral
gui (3321)_1.jpg,2023-04-30 01:10:50.168458,Happy
gui (3322)_0.jpg,2023-04-30 01:10:50.173459,Angry
gui (3323)_0.jpg,2023-04-30 01:10:50.179460,Happy
gui (3326)_0.jpg,2023-04-30 01:10:50.184461,Happy
gui (3327)_0.jpg,2023-04-30 01:10:50.189462,Happy
gui (3329)_0.jpg,2023-04-30 01:10:50.195463,Happy
gui (3330)_0.jpg,2023-04-30 01:10:50.200465,Neutral
gui (3331)_0.jpg,2023-04-30 01:10:50.205466,Happy
gui (3331)_1.jpg,2023-04-30 01:10:50.210466,Neutral
gui (3331)_2.jpg,2023-04-30 01:10:50.216468,Neutral
gui (3331)_3.jpg,2023-04-30 01:10:50.221469,Happy
gui (3333)_0.jpg,2023-04-30 01:10:50.226470,Angry
gui (3333)_1.jpg,2023-04-30 01:10:50.232472,Neutral
gui (3334)_0.jpg,2023-04-30 01:10:50.237473,Neutral
gui (3334)_1.jpg,2023-04-30 01:10:50.242474,Neutral
gui (3334)_2.jpg,2023-04-30 01:10:50.247475,Angry
gui (3334)_3.jpg,2023-04-30 01:10:50.252476,Fear
gui (3335)_0.jpg,2023-04-30 01:10:50.258477,Fear
gui (3335)_1.jpg,2023-04-30 01:10:50.263479,Happy
gui (3335)_2.jpg,2023-04-30 01:10:50.268480,Fear
gui (3336)_0.jpg,2023-04-30 01:10:50.274481,Neutral
gui (3336)_1.jpg,2023-04-30 01:10:50.279482,Happy
gui (3336)_2.jpg,2023-04-30 01:10:50.284484,Fear
gui (3337)_0.jpg,2023-04-30 01:10:50.289485,Neutral
gui (3337)_1.jpg,2023-04-30 01:10:50.294486,Happy
gui (3337)_2.jpg,2023-04-30 01:10:50.299487,Sad
gui (3338)_0.jpg,2023-04-30 01:10:50.305488,Neutral
gui (3338)_1.jpg,2023-04-30 01:10:50.310489,Neutral
gui (3338)_2.jpg,2023-04-30 01:10:50.315490,Happy
gui (3339)_0.jpg,2023-04-30 01:10:50.320492,Happy
gui (3339)_1.jpg,2023-04-30 01:10:50.325493,Neutral
gui (3339)_2.jpg,2023-04-30 01:10:50.331494,Happy
gui (3339)_3.jpg,2023-04-30 01:10:50.336495,Neutral
gui (3339)_4.jpg,2023-04-30 01:10:50.341497,Neutral
gui (3340)_0.jpg,2023-04-30 01:10:50.346497,Angry
gui (3340)_1.jpg,2023-04-30 01:10:50.351500,Happy
gui (3341)_0.jpg,2023-04-30 01:10:50.356501,Happy
gui (3342)_0.jpg,2023-04-30 01:10:50.362501,Happy
gui (3342)_1.jpg,2023-04-30 01:10:50.367503,Happy
gui (3342)_2.jpg,2023-04-30 01:10:50.373504,Happy
gui (3344)_0.jpg,2023-04-30 01:10:50.378505,Neutral
gui (3344)_1.jpg,2023-04-30 01:10:50.383507,Happy
gui (3344)_2.jpg,2023-04-30 01:10:50.388507,Happy
gui (3345)_0.jpg,2023-04-30 01:10:50.393508,Neutral
gui (3345)_1.jpg,2023-04-30 01:10:50.398509,Neutral
gui (3346)_0.jpg,2023-04-30 01:10:50.404510,Happy
gui (3347)_0.jpg,2023-04-30 01:10:50.410180,Happy
gui (3347)_1.jpg,2023-04-30 01:10:50.414537,Neutral
gui (3347)_2.jpg,2023-04-30 01:10:50.419538,Neutral
gui (3348)_0.jpg,2023-04-30 01:10:50.424540,Happy
gui (3349)_0.jpg,2023-04-30 01:10:50.430541,Happy
gui (3349)_1.jpg,2023-04-30 01:10:50.436543,Happy
gui (3350)_0.jpg,2023-04-30 01:10:50.441548,Neutral
gui (3351)_0.jpg,2023-04-30 01:10:50.446755,Neutral
gui (3351)_1.jpg,2023-04-30 01:10:50.452246,Happy
gui (3352)_0.jpg,2023-04-30 01:10:50.457248,Angry
gui (3352)_1.jpg,2023-04-30 01:10:50.461850,Sad
gui (3352)_2.jpg,2023-04-30 01:10:50.466851,Happy
gui (3353)_0.jpg,2023-04-30 01:10:50.472978,Neutral
gui (3353)_1.jpg,2023-04-30 01:10:50.477938,Happy
gui (3353)_2.jpg,2023-04-30 01:10:50.482939,Happy
gui (3354)_0.jpg,2023-04-30 01:10:50.487940,Neutral
gui (3354)_1.jpg,2023-04-30 01:10:50.493869,Happy
gui (3354)_2.jpg,2023-04-30 01:10:50.498872,Neutral
gui (3355)_0.jpg,2023-04-30 01:10:50.503873,Neutral
gui (3355)_1.jpg,2023-04-30 01:10:50.508411,Happy
gui (3355)_2.jpg,2023-04-30 01:10:50.514552,Happy
gui (3356)_0.jpg,2023-04-30 01:10:50.519554,Neutral
gui (3356)_1.jpg,2023-04-30 01:10:50.524555,Neutral
gui (3357)_0.jpg,2023-04-30 01:10:50.529557,Angry
gui (3357)_1.jpg,2023-04-30 01:10:50.534558,Sad
gui (3358)_0.jpg,2023-04-30 01:10:50.540559,Happy
gui (3359)_0.jpg,2023-04-30 01:10:50.545560,Happy
gui (3359)_1.jpg,2023-04-30 01:10:50.550561,Neutral
gui (3360)_0.jpg,2023-04-30 01:10:50.555562,Happy
gui (3361)_0.jpg,2023-04-30 01:10:50.560564,Happy
gui (3361)_1.jpg,2023-04-30 01:10:50.566565,Happy
gui (3362)_0.jpg,2023-04-30 01:10:50.571566,Neutral
gui (3362)_1.jpg,2023-04-30 01:10:50.582569,Happy
gui (3362)_2.jpg,2023-04-30 01:10:50.587570,Neutral
gui (3362)_3.jpg,2023-04-30 01:10:50.592571,Neutral
gui (3363)_0.jpg,2023-04-30 01:10:50.597572,Neutral
gui (3363)_1.jpg,2023-04-30 01:10:50.602573,Happy
gui (3363)_2.jpg,2023-04-30 01:10:50.607574,Sad
gui (3364)_0.jpg,2023-04-30 01:10:50.613575,Sad
gui (3364)_1.jpg,2023-04-30 01:10:50.620577,Happy
gui (3364)_2.jpg,2023-04-30 01:10:50.627580,Neutral
gui (3365)_0.jpg,2023-04-30 01:10:50.632580,Sad
gui (3365)_1.jpg,2023-04-30 01:10:50.638581,Neutral
gui (3366)_0.jpg,2023-04-30 01:10:50.644582,Neutral
gui (3366)_1.jpg,2023-04-30 01:10:50.650585,Happy
gui (3366)_2.jpg,2023-04-30 01:10:50.655585,Happy
gui (3367)_0.jpg,2023-04-30 01:10:50.660586,Angry
gui (3367)_1.jpg,2023-04-30 01:10:50.665587,Neutral
gui (3368)_0.jpg,2023-04-30 01:10:50.670589,Neutral
gui (3368)_1.jpg,2023-04-30 01:10:50.675590,Fear
gui (3368)_2.jpg,2023-04-30 01:10:50.680591,Happy
gui (3369)_0.jpg,2023-04-30 01:10:50.685549,Happy
gui (3369)_1.jpg,2023-04-30 01:10:50.690339,Neutral
gui (3370)_0.jpg,2023-04-30 01:10:50.695341,Happy
gui (3370)_1.jpg,2023-04-30 01:10:50.700342,Neutral
gui (3371)_0.jpg,2023-04-30 01:10:50.705343,Happy
gui (3371)_1.jpg,2023-04-30 01:10:50.710344,Happy
gui (3371)_2.jpg,2023-04-30 01:10:50.715345,Neutral
gui (3372)_0.jpg,2023-04-30 01:10:50.720346,Angry
gui (3372)_1.jpg,2023-04-30 01:10:50.725348,Happy
gui (3372)_2.jpg,2023-04-30 01:10:50.730348,Fear
gui (3372)_3.jpg,2023-04-30 01:10:50.735350,Happy
gui (3373)_0.jpg,2023-04-30 01:10:50.740350,Neutral
gui (3373)_1.jpg,2023-04-30 01:10:50.745352,Happy
gui (3373)_2.jpg,2023-04-30 01:10:50.750354,Happy
gui (3374)_0.jpg,2023-04-30 01:10:50.755354,Sad
gui (3374)_1.jpg,2023-04-30 01:10:50.761355,Happy
gui (3374)_2.jpg,2023-04-30 01:10:50.766357,Happy
gui (3375)_0.jpg,2023-04-30 01:10:50.771358,Happy
gui (3376)_0.jpg,2023-04-30 01:10:50.776359,Happy
gui (3376)_1.jpg,2023-04-30 01:10:50.782360,Sad
gui (3377)_0.jpg,2023-04-30 01:10:50.787361,Fear
gui (3378)_0.jpg,2023-04-30 01:10:50.792362,Neutral
